0,0
4,0
14,1
23,2
24,2
30,2
31,2
32,2
33,3
46,4
50,4
58,5
65,5
66,5
72,5
74,5
75,5
79,6
85,6
91,7
97,7
99,8
103,8
116,8
129,10
92,10
130,10
142,11
151,11
160,12
161,12
170,13
56,13
62,13
68,13
176,14
183,15
191,15
202,16
210,17
120,17
197,17
188,17
95,17
172,17
214,18
219,18
201,18
226,19
231,19
235,19
240,19
242,19
247,20
230,20
253,20
255,20
258,20
257,21
229,21
269,21
260,21
246,21
284,22
295,22
297,22
302,22
304,22
311,22
313,22
315,22
318,22
319,22
329,22
128,22
352,23
43,24
360,24
257,25
139,25
179,25
15,26
175,26
371,26
98,26
373,26
374,26
378,27
371,27
380,27
213,27
368,28
22,28
85,28
401,29
407,30
413,30
3,30
418,30
420,30
421,30
431,30
433,30
437,30
223,30
327,30
443,30
445,30
446,30
447,30
389,31
456,31
457,31
148,31
463,32
467,32
162,32
476,32
481,32
484,33
487,33
425,33
492,33
493,33
494,33
497,33
500,33
501,33
502,33
503,33
508,33
511,33
53,33
512,33
516,34
119,34
534,35
538,35
540,35
515,36
343,36
426,37
555,37
557,38
177,38
568,39
569,39
571,39
370,39
576,39
579,39
580,39
509,39
529,40
592,40
598,40
602,40
267,40
608,40
158,40
625,40
341,40
41,40
642,40
656,40
665,40
667,40
671,40
672,40
674,41
381,41
685,41
691,42
692,42
694,42
595,43
197,43
256,43
699,43
372,44
707,45
120,45
158,45
427,45
709,45
714,45
224,45
575,46
136,46
369,47
159,47
457,47
80,47
728,48
677,49
733,49
679,49
737,49
740,49
207,50
744,50
746,50
412,51
748,51
3,51
749,51
143,51
751,51
420,51
735,51
755,51
758,51
761,51
496,52
213,52
772,53
776,53
778,53
780,53
681,53
381,53
790,53
109,53
160,54
805,54
207,55
820,56
821,56
814,57
832,57
838,58
843,58
847,58
852,58
853,58
858,58
728,58
860,58
865,58
412,58
877,58
878,58
880,58
270,58
488,58
907,58
908,58
94,58
915,58
549,58
923,58
254,58
932,58
938,58
940,58
943,58
945,58
949,58
951,58
955,58
438,58
964,58
972,58
974,58
975,58
979,58
98,58
764,58
991,58
331,58
1004,58
1006,58
1007,58
837,59
840,59
1010,59
1012,59
846,59
1019,59
851,59
1023,59
1024,59
1027,59
1031,59
864,59
1039,59
1047,59
778,59
1054,59
1055,59
887,59
296,59
1059,59
896,59
1060,59
1061,59
902,59
1066,59
1067,59
908,59
912,59
916,59
755,59
926,59
1083,59
1087,59
1090,59
319,59
1091,59
1094,59
581,59
323,59
126,59
1100,59
326,59
1102,59
372,59
699,59
982,59
244,59
1117,59
1124,59
13,59
1126,59
1001,59
1128,59
86,59
1134,60
607,60
736,60
639,60
80,60
1144,61
86,61
683,62
1151,63
1157,63
1158,63
1171,63
1172,63
886,63
733,63
1175,63
1176,63
1179,63
1181,63
1183,63
1186,63
1194,63
69,63
1196,63
1199,63
1200,63
681,63
1206,63
1212,63
949,63
1216,63
643,63
1217,63
502,63
1221,63
443,63
507,63
1232,63
1233,63
1235,63
667,63
1244,63
1255,64
1257,65
1259,65
1263,65
515,65
1265,65
771,65
1273,65
1276,65
1278,65
1282,65
1294,65
129,65
1299,65
1301,65
599,65
1304,65
1307,65
774,65
862,65
1315,65
412,65
1319,65
35,65
1327,65
1328,65
1335,65
1337,65
1340,65
1341,65
1045,65
266,65
775,65
1344,65
1345,65
1347,65
267,65
1356,65
881,65
1361,65
1363,65
1366,65
1368,65
1370,65
1372,65
250,65
420,65
1374,65
611,65
269,65
1178,65
1385,65
1388,65
1061,65
422,65
616,65
423,65
1064,65
1402,65
1409,65
1411,65
1415,65
1069,65
1425,65
1431,65
734,65
1446,65
1448,65
1454,65
1457,65
1458,65
1203,65
1462,65
1468,65
1471,65
936,65
1484,65
1485,65
756,65
1489,65
1490,65
805,65
1505,65
1518,65
238,65
1145,65
326,65
440,65
1526,65
372,65
1531,65
1532,65
1221,65
109,65
1538,65
1544,65
1545,65
1547,65
10,65
1553,65
1554,65
972,65
654,65
1562,65
1564,65
508,65
1568,65
1113,65
1572,65
661,65
44,65
1578,65
1579,65
764,65
1591,65
1124,65
1605,65
1606,65
482,65
996,65
1616,65
527,65
1619,65
1623,65
703,65
718,66
1635,67
1403,67
785,67
497,67
699,67
1637,67
1643,68
546,69
1645,69
59,70
1562,70
820,71
1653,71
1359,71
1660,71
423,71
1401,71
1662,71
1665,71
1667,71
1668,71
1670,71
161,71
325,71
684,71
1677,71
12,71
446,71
1681,71
1682,71
1314,72
266,72
290,72
269,72
1659,72
220,72
1689,72
498,72
951,72
1694,72
423,73
1702,73
1703,73
1704,73
1540,74
705,75
1272,75
819,75
1714,75
1716,75
379,75
371,75
1720,75
1140,75
1550,75
43,75
111,75
1725,75
741,77
123,77
1730,77
743,79
139,79
1736,79
183,81
369,81
427,81
49,81
529,82
457,82
1744,82
1745,82
1746,82
1748,83
126,83
111,83
1753,83
1755,84
458,84
1757,84
539,84
1761,85
1580,86
874,87
519,87
80,88
1146,90
139,90
265,91
1773,91
729,91
1741,91
683,91
61,92
426,92
1146,93
737,93
699,93
592,94
1640,94
427,94
150,94
592,95
1782,95
155,95
336,95
901,95
738,95
152,95
282,96
142,96
389,96
1769,96
870,96
228,96
779,96
1799,96
719,96
1716,96
549,96
1807,96
1460,96
928,96
1808,96
256,96
1210,96
49,96
1216,96
1815,96
238,96
1817,96
475,96
1637,96
792,96
206,96
527,96
1823,96
142,97
419,97
577,97
930,97
134,97
651,97
247,98
45,98
1829,98
1350,98
1830,98
301,98
1426,98
1086,98
1840,98
1823,98
325,99
353,100
1708,100
148,100
1848,100
1850,101
1689,101
1852,101
998,101
142,102
535,102
873,103
556,103
1856,103
319,103
1705,104
254,104
1863,105
1864,105
1865,105
1866,105
1867,105
127,105
1869,106
1871,106
134,106
954,106
507,106
1873,106
855,107
1032,107
886,107
1805,107
1884,107
1885,107
1477,107
256,107
1887,107
436,107
179,107
422,108
1896,108
1419,108
1897,108
320,108
1906,109
753,109
1734,109
979,109
526,109
1915,110
1917,111
1869,111
542,112
1919,112
1920,112
1921,112
1925,112
1278,112
1762,112
1936,112
728,112
1938,112
1939,112
1941,112
1330,112
1946,112
1947,112
879,112
1949,112
1950,112
1360,112
1055,112
1748,112
1797,112
272,112
1964,112
1965,112
1409,112
520,112
1966,112
1969,112
1431,112
1975,112
724,112
1443,112
730,112
929,112
1987,112
938,112
161,112
105,112
1091,112
524,112
2001,112
178,112
1529,112
395,112
969,112
971,112
1564,112
1234,112
2028,112
2029,112
1588,112
113,112
2034,112
2037,112
2040,112
116,112
1250,112
2049,112
2051,112
1912,112
1152,113
59,113
1,113
1295,113
2057,113
399,113
864,113
2059,113
2060,113
1657,113
2063,113
2065,113
2071,113
1488,113
2074,113
504,113
2017,113
1566,113
181,113
2024,113
2078,113
2082,113
1010,114
412,114
749,114
2089,114
1381,114
1471,114
2096,114
1494,114
947,114
2099,114
823,114
790,114
42,114
1677,114
2103,114
528,114
815,115
2110,116
529,117
677,117
184,117
1041,117
1049,117
900,117
905,117
1467,117
2122,117
2123,117
1709,117
2125,117
2127,117
1489,117
639,117
1543,117
1110,117
1114,117
984,117
986,117
2132,117
1102,118
584,118
362,118
169,118
2139,120
386,120
247,121
1045,121
2145,121
48,121
475,121
521,122
708,122
1745,122
842,123
849,123
408,123
1937,123
1030,123
1731,123
1353,123
2155,123
187,123
312,123
73,123
938,123
2163,123
942,123
2110,123
2101,123
2170,123
971,123
2178,123
2179,123
2181,123
2153,124
2182,124
1450,124
2184,124
2177,124
542,125
2187,125
2151,125
1879,125
146,125
1402,125
1068,125
1419,125
730,125
344,125
938,125
1857,125
2003,125
971,125
763,125
2200,125
207,127
1168,127
1363,127
1381,127
1389,127
1895,127
1402,127
910,127
1749,127
2216,127
757,127
1816,127
1104,127
1860,127
1242,127
2224,127
484,128
129,128
859,128
2230,128
872,128
776,128
1871,128
1389,128
928,128
2095,128
2126,128
2165,128
258,128
759,128
2219,128
2237,128
981,128
764,128
2104,128
2239,128
2240,128
2185,128
2227,129
843,129
848,129
2189,129
876,129
1183,129
914,129
2244,129
1805,129
1080,129
2246,129
2247,129
2110,129
1837,129
2253,129
1013,130
2189,130
400,130
1080,130
938,130
951,130
2257,130
2249,130
383,130
2178,130
1321,131
2261,131
3,132
20,132
1017,133
1937,133
1326,133
2268,133
1460,133
78,133
2271,133
954,133
1118,133
1778,133
1027,134
1879,134
297,134
1058,134
70,134
2215,134
1899,134
1815,134
179,134
1236,134
1610,134
1009,134
770,135
811,135
753,135
44,135
2280,136
407,136
262,136
2281,136
1030,136
1041,136
1339,136
2276,136
1945,136
2285,136
1052,136
143,136
1055,136
1368,136
2287,136
2288,136
1068,136
830,136
1076,136
50,136
745,136
502,136
1107,136
2296,136
2298,136
165,136
386,136
1861,136
2226,136
118,136
407,137
1018,137
848,137
2190,137
1318,137
889,137
1381,137
905,137
2305,137
2306,137
344,137
2309,137
434,137
2099,137
2030,137
128,137
1794,138
2157,138
2244,138
309,138
443,138
211,139
691,139
12,139
123,140
2322,141
1286,141
1791,141
856,141
1027,141
870,141
1342,141
2207,141
418,141
1353,141
2286,141
1879,141
1893,141
420,141
1058,141
1801,141
1883,141
724,141
522,141
312,141
1467,141
381,141
939,141
434,141
2247,141
2003,141
951,141
2110,141
1815,141
1145,141
965,141
967,141
1900,141
652,141
1227,141
459,141
658,141
1903,141
2177,141
511,141
481,141
332,141
2186,141
2047,141
2321,141
2254,141
2052,142
1277,142
862,142
1312,142
1769,142
775,142
311,142
933,142
1488,142
1540,142
1900,142
1546,142
2343,142
761,142
1838,142
2335,142
793,142
937,143
1724,143
374,143
175,144
367,144
119,144
1918,145
1016,146
2357,146
336,146
1944,146
1794,146
2364,146
1369,146
2365,146
2366,146
1387,146
1830,146
68,146
377,146
1068,146
1431,146
925,146
1488,146
2382,146
442,146
395,146
2384,146
2081,146
2390,147
741,147
1844,147
2392,149
65,149
881,149
887,149
1955,149
629,149
1886,149
716,149
2220,149
685,149
763,149
2397,149
1131,149
1630,149
1872,150
906,150
722,151
148,151
2017,151
769,152
1020,152
1280,152
677,152
65,152
610,152
889,152
891,152
2211,152
146,152
2235,152
147,152
690,152
104,152
1528,152
790,152
1114,152
763,152
86,152
2302,153
688,153
2401,153
1049,153
