0,0
0,980
0,1673
0,1706
0,2813
1,113
1,181
1,481
1,544
1,565
1,945
1,1137
1,1183
1,1541
1,1556
1,1923
1,2520
1,2580
1,3009
2,250
2,619
2,635
2,1317
3,30
3,51
3,132
3,165
3,175
3,199
3,226
3,280
3,343
3,443
3,510
3,538
3,549
3,564
3,718
3,784
3,1122
3,1859
3,1949
3,2090
3,2167
3,2243
3,2246
3,2300
3,2417
3,2671
3,2692
3,2708
3,2779
3,2864
3,2924
4,0
4,1801
4,1863
4,1876
5,2588
6,2824
6,2900
6,2912
6,2945
7,488
8,2679
8,2773
9,184
9,238
9,498
9,1897
9,2042
10,65
11,1839
12,71
12,139
12,159
12,292
12,299
13,59
13,157
13,205
13,237
13,487
13,1045
13,1432
13,1728
13,1872
13,2167
13,2556
13,2821
14,1
14,1884
14,2434
15,26
15,1884
15,2434
16,193
16,241
16,360
16,1933
16,2892
17,206
17,297
18,191
18,342
18,1414
19,165
19,217
19,464
19,466
19,526
19,730
19,2215
19,2342
19,2532
19,2601
19,2644
19,2789
20,132
20,511
20,529
21,362
21,874
21,968
22,28
22,1838
22,1939
22,2719
23,2
23,365
23,439
23,911
23,2661
23,2837
24,2
24,572
24,2522
24,2821
24,2976
25,231
25,275
25,329
25,469
25,479
25,1653
25,2817
26,443
26,467
26,503
26,1912
26,1913
26,1932
26,2077
26,2246
26,2313
26,2326
26,2759
27,745
27,757
27,854
27,1185
27,1552
28,292
28,1157
29,286
29,417
29,436
29,437
29,479
29,513
29,565
29,589
29,633
29,698
29,831
29,1459
29,2327
29,2610
30,2
30,355
30,1468
30,1490
31,2
31,481
31,692
32,2
32,391
32,466
32,622
32,647
32,1767
32,2122
32,2275
32,2491
32,2674
32,2742
33,3
33,2170
33,2646
34,661
34,682
35,65
35,441
35,526
35,2061
35,2261
35,2501
35,2625
35,2917
36,501
36,2067
37,1777
37,1818
37,1882
37,2326
37,2521
38,524
38,2508
39,892
39,2147
39,2705
40,399
40,1973
40,2003
41,40
41,196
41,208
41,275
41,337
41,343
41,2024
41,2306
41,2330
41,2352
41,2613
42,114
42,224
42,389
42,550
42,567
42,613
42,1291
42,1988
42,2088
42,2591
42,2864
42,2880
42,2983
42,2984
42,2985
43,24
43,75
43,2147
43,2786
44,65
44,135
44,153
44,203
44,211
44,479
44,532
44,538
44,549
44,550
44,564
44,585
44,590
44,595
44,633
44,692
44,986
44,1930
44,1998
44,2006
44,2025
44,2051
44,2178
44,2279
44,2363
44,2442
44,2468
44,2481
44,2551
44,2565
44,2699
44,2983
44,3043
45,98
45,292
45,338
45,375
45,441
45,454
45,464
45,481
45,507
45,565
45,567
45,628
45,814
45,2314
45,2402
45,2549
45,2579
45,2897
45,2957
46,4
46,240
46,373
46,442
46,796
46,1404
46,1555
46,2403
46,2411
46,2518
46,2531
46,2597
46,2718
46,2719
46,2879
46,2882
46,2945
47,318
47,321
47,342
47,362
47,2306
47,2342
47,2418
47,2423
47,2444
47,2468
47,2611
47,2694
48,121
48,318
48,639
48,1931
48,1949
48,1985
